Method,K,Precision@K,Recall@K,F1@K,MAP@K,MRR,NDCG@K,Hit Rate,Latency (ms)
1. Keyword (FTS) @5,5,0.256,0.236,0.246,0.171,0.526,0.304,0.720,5.5
2. Keyword (BM25) @5,5,0.500,0.448,0.473,0.363,0.798,0.572,0.920,4.1
3. Semantic @5,5,0.652,0.582,0.615,0.512,0.893,0.734,0.980,15.4
4. Hybrid (FTS + Semantic) @5,5,0.556,0.510,0.532,0.425,0.841,0.633,0.960,21.1
5. Hybrid (BM25 + Semantic) @5,5,0.576,0.519,0.546,0.446,0.862,0.662,0.960,22.0
6. Hybrid (BM25 + Semantic + RRF) @5,5,0.588,0.526,0.555,0.451,0.862,0.669,0.960,30.3
7. Metadata + Semantic @5,5,0.444,0.395,0.418,0.349,0.823,0.554,0.920,22.1
8. Ensemble (Full) @5,5,0.596,0.526,0.559,0.465,0.868,0.683,0.980,30.1
9. Trigram (Fuzzy) @5,5,0.240,0.195,0.215,0.147,0.443,0.274,0.560,45.0
10. Metadata + Trigram @5,5,0.156,0.128,0.141,0.099,0.297,0.184,0.360,25.4
1. Keyword (FTS) @20,20,0.171,0.612,0.267,0.303,0.533,0.461,0.800,5.8
2. Keyword (BM25) @20,20,0.252,0.874,0.391,0.566,0.802,0.727,0.960,6.9
3. Semantic @20,20,0.270,0.919,0.417,0.702,0.895,0.830,1.000,18.9
4. Hybrid (FTS + Semantic) @20,20,0.251,0.871,0.390,0.628,0.852,0.769,1.000,29.7
5. Hybrid (BM25 + Semantic) @20,20,0.269,0.920,0.416,0.651,0.837,0.792,1.000,35.2
6. Hybrid (BM25 + Semantic + RRF) @20,20,0.267,0.918,0.414,0.654,0.864,0.796,1.000,37.8
7. Metadata + Semantic @20,20,0.135,0.467,0.209,0.376,0.827,0.522,0.940,31.8
8. Ensemble (Full) @20,20,0.220,0.751,0.340,0.582,0.871,0.722,1.000,29.9
9. Trigram (Fuzzy) @20,20,0.107,0.342,0.163,0.200,0.459,0.311,0.680,46.5
10. Metadata + Trigram @20,20,0.068,0.220,0.104,0.134,0.306,0.203,0.420,34.4
